id,ACTION
298,0.500707
299,0.499786
300,0.501195
301,0.500625
302,0.501195
303,0.501008
304,0.500813
305,0.502013
306,0.501174
307,0.500428
308,0.502502
309,0.500228
310,0.501929
311,0.501262
312,0.501441
313,0.511183
314,0.510666
315,0.501195
316,0.501195
317,0.501598
318,0.501782
319,0.501171
320,0.511897
321,0.501305
322,0.499767
323,0.501846
324,0.501468
325,0.501049
326,0.501195
327,0.501448
328,0.501656
329,0.500211
330,0.501685
331,0.500700
332,0.500724
333,0.501916
334,0.500837
335,0.502227
336,0.500596
337,0.501433
338,0.501195
339,0.502546
340,0.500655
341,0.501851
342,0.502007
343,0.500732
344,0.501195
345,0.500833
346,0.501075
347,0.501092
348,0.501468
349,0.502084
350,0.500463
351,0.500994
352,0.501857
353,0.500713
354,0.509721
355,0.501192
356,0.501048
357,0.501174
358,0.500649
359,0.502007
360,0.500650
361,0.501079
362,0.501782
363,0.500456
364,0.500554
365,0.501172
366,0.501195
367,0.500484
368,0.501846
369,0.500813
370,0.501291
371,0.500595
372,0.501195
373,0.500809
374,0.500052
375,0.501092
376,0.501195
377,0.499845
378,0.500974
379,0.501292
380,0.500253
381,0.500393
382,0.500535
383,0.501690
384,0.501195
385,0.501195
386,0.501465
387,0.501150
388,0.501281
389,0.500973
390,0.500595
391,0.501588
392,0.501663
393,0.500776
394,0.501896
395,0.500627
396,0.501941
397,0.501843
398,0.501025
399,0.501631
400,0.501195
401,0.502109
402,0.500347
403,0.501942
404,0.501465
405,0.502130
406,0.500796
407,0.501194
408,0.501465
409,0.499793
410,0.500988
411,0.502016
412,0.500813
413,0.510351
414,0.500589
415,0.501305
416,0.501408
417,0.501248
418,0.501195
419,0.500357
420,0.501141
421,0.512534
422,0.500655
423,0.500346
424,0.500535
425,0.500901
426,0.501843
427,0.501851
428,0.501285
429,0.501253
430,0.501195
431,0.501195
432,0.501195
433,0.500596
434,0.500512
435,0.501195
436,0.503089
437,0.500535
438,0.500034
439,0.501997
440,0.499996
441,0.501195
442,0.501846
443,0.501172
444,0.500700
445,0.500769
446,0.501716
447,0.500535
448,0.501510
449,0.500604
450,0.501070
451,0.500525
452,0.501285
453,0.500835
454,0.500649
455,0.501195
456,0.502033
457,0.501262
458,0.501771
459,0.501767
460,0.500120
461,0.501102
462,0.501195
463,0.500561
464,0.501195
465,0.502227
466,0.501685
467,0.499587
468,0.501253
469,0.501092
470,0.500974
471,0.500792
472,0.501195
473,0.501075
474,0.511715
475,0.510362
476,0.500990
477,0.500850
478,0.501716
479,0.501195
480,0.500584
481,0.501987
482,0.501530
483,0.501146
484,0.502007
485,0.501067
486,0.501174
487,0.500655
488,0.501025
489,0.501195
490,0.501174
491,0.501626
492,0.501195
493,0.500302
494,0.501195
495,0.500862
496,0.501389
497,0.501195
498,0.501657
499,0.501412
500,0.500398
501,0.500943
502,0.501195
503,0.500350
504,0.501195
505,0.501554
506,0.501292
507,0.501195
508,0.500428
509,0.501215
510,0.499755
511,0.501278
512,0.501400
513,0.501195
514,0.500088
515,0.501627
516,0.500835
517,0.502165
518,0.500103
519,0.501253
520,0.500210
521,0.501522
522,0.500776
523,0.501195
524,0.500001
525,0.498507
526,0.500215
527,0.501195
528,0.500612
529,0.501135
530,0.501510
531,0.500535
532,0.510666
533,0.501195
534,0.500363
535,0.501468
536,0.502227
537,0.501367
538,0.510666
539,0.500596
540,0.500813
541,0.501498
542,0.501293
543,0.501949
544,0.501195
545,0.501195
546,0.502721
547,0.500021
548,0.501105
549,0.500990
550,0.501841
551,0.501210
552,0.500512
553,0.500975
554,0.501076
555,0.501468
556,0.501174
557,0.501195
558,0.501285
559,0.501303
560,0.501818
561,0.501195
562,0.501519
563,0.502007
564,0.501752
565,0.501262
566,0.501195
567,0.501258
568,0.501195
569,0.500535
570,0.501195
571,0.500558
572,0.501782
573,0.500988
574,0.500191
575,0.501146
576,0.501469
577,0.501464
578,0.501195
579,0.500395
580,0.500435
581,0.501195
582,0.501463
583,0.501194
584,0.501172
585,0.501716
586,0.501867
587,0.501210
588,0.500655
589,0.501254
590,0.500474
591,0.500416
592,0.501195
593,0.500783
594,0.501389
595,0.501292
596,0.500943
597,0.500906
598,0.501644
599,0.502132
600,0.500695
601,0.501195
602,0.500990
603,0.501292
604,0.500883
605,0.500845
606,0.501697
607,0.500584
608,0.500901
609,0.501045
610,0.500901
611,0.503349
612,0.501195
613,0.501286
614,0.500489
615,0.502172
616,0.499767
617,0.501195
618,0.501195
619,0.500636
620,0.500854
621,0.501746
622,0.501210
623,0.501627
624,0.500644
625,0.500271
626,0.503352
627,0.500655
628,0.501201
629,0.501743
630,0.501195
631,0.500965
632,0.502007
633,0.501469
634,0.503349
635,0.500713
636,0.501673
637,0.501200
638,0.501281
639,0.501419
640,0.501292
641,0.501195
642,0.501195
643,0.500943
644,0.510934
645,0.511228
646,0.510238
647,0.501285
648,0.500655
649,0.501195
650,0.501253
651,0.501195
652,0.501195
653,0.499968
654,0.500981
655,0.500620
656,0.500693
657,0.501195
658,0.501916
659,0.500791
660,0.503453
661,0.501831
662,0.500477
663,0.500620
664,0.502109
665,0.501223
666,0.501195
667,0.500990
668,0.501376
669,0.501174
670,0.510358
671,0.501441
672,0.501554
673,0.499990
674,0.500776
675,0.501786
676,0.501195
677,0.500646
678,0.501818
679,0.500835
680,0.501548
681,0.500584
682,0.501598
683,0.510609
684,0.501818
685,0.501376
686,0.500728
687,0.500535
688,0.501200
689,0.500707
690,0.500655
691,0.501849
692,0.501195
693,0.500840
694,0.501210
695,0.501522
696,0.500419
697,0.501168
698,0.501195
699,0.501782
700,0.502007
701,0.501195
702,0.501292
703,0.500435
704,0.500357
705,0.500156
706,0.501153
707,0.500827
708,0.501318
709,0.500906
710,0.501195
711,0.491252
712,0.501195
713,0.502227
714,0.501465
715,0.501916
716,0.500470
717,0.510803
718,0.501195
719,0.501669
720,0.500339
721,0.500776
722,0.501077
723,0.500906
724,0.500535
725,0.501195
726,0.500700
727,0.501195
728,0.502016
729,0.500985
730,0.501174
731,0.500923
732,0.501843
733,0.501195
734,0.501465
735,0.500769
736,0.499904
737,0.500833
738,0.501195
739,0.500702
740,0.510726
741,0.501464
742,0.501075
743,0.501195
744,0.501468
745,0.501210
746,0.501172
747,0.500649
748,0.500707
749,0.501579
750,0.501465
751,0.501069
752,0.501047
753,0.500428
754,0.502227
755,0.501447
756,0.510358
757,0.502257
758,0.501468
759,0.501076
760,0.501195
761,0.500584
762,0.500809
763,0.501195
764,0.500708
765,0.501195
766,0.501657
767,0.500975
768,0.501195
769,0.500970
770,0.501437
771,0.501465
772,0.500833
773,0.501195
774,0.501195
775,0.502227
776,0.500771
777,0.500776
778,0.501026
779,0.501195
780,0.500166
781,0.500809
782,0.501195
783,0.500821
784,0.501636
785,0.500044
786,0.501073
787,0.511183
788,0.500990
789,0.501581
790,0.501759
791,0.500607
792,0.501195
793,0.500713
794,0.501782
795,0.501195
796,0.500535
797,0.501253
798,0.500906
799,0.501195
800,0.502002
801,0.510998
802,0.501195
803,0.500503
804,0.501195
805,0.500620
806,0.501195
807,0.510262
808,0.500395
809,0.501516
810,0.503349
811,0.501172
812,0.491057
813,0.501292
814,0.501195
815,0.500035
816,0.501292
817,0.501195
818,0.502375
819,0.501861
820,0.501171
821,0.500674
822,0.501195
823,0.501195
824,0.500728
825,0.501195
826,0.500769
827,0.501516
828,0.501253
829,0.501705
830,0.501195
831,0.500087
832,0.501389
833,0.501195
834,0.501210
835,0.501195
836,0.501608
837,0.501704
838,0.501986
839,0.510358
840,0.500646
841,0.500850
842,0.501195
843,0.501465
844,0.501468
845,0.501195
846,0.501075
847,0.501644
848,0.501195
849,0.500524
850,0.499927
851,0.501987
852,0.500456
853,0.500990
854,0.500171
855,0.501174
856,0.510608
857,0.500517
858,0.501516
859,0.501195
860,0.501465
861,0.500850
862,0.500612
863,0.501287
864,0.501608
865,0.499076
866,0.500813
867,0.501195
868,0.500914
869,0.501995
870,0.501851
871,0.501174
872,0.500535
873,0.500584
874,0.500606
875,0.501195
876,0.501048
877,0.501248
878,0.510547
879,0.500535
880,0.501174
881,0.501489
882,0.501510
883,0.501172
884,0.501392
885,0.500608
886,0.501195
887,0.501622
888,0.502007
889,0.501519
890,0.501852
891,0.501852
892,0.500220
893,0.501337
894,0.502690
895,0.500655
896,0.502820
897,0.499812
898,0.501405
899,0.502007
900,0.503352
901,0.501869
902,0.501419
903,0.501420
904,0.501192
905,0.501195
906,0.501851
907,0.501262
908,0.501880
909,0.501281
910,0.501195
911,0.502007
912,0.500655
913,0.502013
914,0.501782
915,0.501054
916,0.500883
917,0.510362
918,0.501215
919,0.501195
920,0.500901
921,0.501195
922,0.502227
923,0.500419
924,0.500328
925,0.500035
926,0.501025
927,0.501858
928,0.500797
929,0.502007
930,0.502165
931,0.501349
932,0.501215
933,0.501851
934,0.500975
935,0.500654
936,0.501251
937,0.501216
938,0.501195
939,0.500489
940,0.501195
941,0.501305
942,0.501468
943,0.509826
944,0.501192
945,0.500313
946,0.500704
947,0.501195
948,0.500724
949,0.510592
950,0.501916
951,0.501526
952,0.500178
953,0.500713
954,0.500700
955,0.502227
956,0.500535
957,0.501195
958,0.501019
959,0.500354
960,0.500535
961,0.501498
962,0.501349
963,0.501025
964,0.500845
965,0.501195
966,0.501588
967,0.501437
968,0.501414
969,0.501092
970,0.500382
971,0.500776
972,0.501195
973,0.501986
974,0.501195
975,0.500833
976,0.500673
977,0.501419
978,0.500477
979,0.500596
980,0.500558
981,0.501067
982,0.501937
983,0.501395
984,0.490833
985,0.501782
986,0.501174
987,0.511004
988,0.502007
989,0.501195
990,0.500211
991,0.500198
992,0.501174
993,0.501465
994,0.501195
995,0.501195
996,0.501150
997,0.499937
998,0.500627
999,0.501195
1000,0.501195
1001,0.501195
1002,0.501195
1003,0.501420
1004,0.501818
1005,0.501464
1006,0.500535
1007,0.501464
1008,0.501195
1009,0.501195
1010,0.501172
1011,0.501840
1012,0.501195
1013,0.501195
1014,0.500813
1015,0.501195
1016,0.501168
1017,0.500056
1018,0.501234
1019,0.501174
1020,0.501195
1021,0.501195
1022,0.501195
1023,0.501644
1024,0.501195
1025,0.500738
1026,0.501285
1027,0.501195
1028,0.501716
1029,0.501195
1030,0.501705
1031,0.501554
1032,0.501262
1033,0.501195
1034,0.500655
1035,0.502188
1036,0.501195
1037,0.500923
1038,0.500688
1039,0.501726
1040,0.502172
1041,0.502176
1042,0.502172
1043,0.499813
1044,0.500776
1045,0.499969
1046,0.501599
1047,0.501516
1048,0.500792
1049,0.498495
1050,0.511897
1051,0.500411
1052,0.501195
1053,0.503352
1054,0.501195
1055,0.501195
1056,0.500655
1057,0.500596
1058,0.501195
1059,0.502132
1060,0.501861
1061,0.501195
1062,0.500608
1063,0.500990
1064,0.501194
1065,0.501262
1066,0.501995
1067,0.500724
1068,0.500512
1069,0.501281
1070,0.501676
1071,0.499881
1072,0.502016
1073,0.500188
1074,0.502445
1075,0.501195
1076,0.501195
1077,0.500973
1078,0.501716
1079,0.501047
1080,0.500322
1081,0.501405
1082,0.500906
1083,0.501722
1084,0.501195
1085,0.500470
1086,0.501292
1087,0.501052
1088,0.502007
1089,0.500736
1090,0.501464
1091,0.501092
1092,0.501991
1093,0.500531
1094,0.501056
1095,0.502034
1096,0.501657
1097,0.501465
1098,0.501195
1099,0.510362
1100,0.500640
1101,0.500655
1102,0.500820
1103,0.501292
1104,0.500526
1105,0.501195
1106,0.501843
1107,0.501657
1108,0.501994
1109,0.501252
1110,0.501350
1111,0.503349
1112,0.502531
1113,0.501468
1114,0.500584
1115,0.500584
1116,0.501339
1117,0.500535
1118,0.510547
1119,0.500713
1120,0.500097
1121,0.501517
1122,0.500517
1123,0.500207
1124,0.501554
1125,0.501195
1126,0.501566
1127,0.500883
1128,0.501496
1129,0.501194
1130,0.502016
1131,0.501195
1132,0.510547
1133,0.502499
1134,0.502016
1135,0.500188
1136,0.501254
1137,0.501685
1138,0.501849
1139,0.502016
1140,0.500525
1141,0.500985
1142,0.510101
1143,0.501782
1144,0.500549
1145,0.501195
1146,0.501292
1147,0.500411
1148,0.500535
1149,0.501468
1150,0.501195
1151,0.501782
1152,0.501846
1153,0.501465
1154,0.500504
1155,0.501292
1156,0.500797
1157,0.501048
1158,0.500758
1159,0.501174
1160,0.500099
1161,0.501468
1162,0.501195
1163,0.500813
1164,0.501986
1165,0.501673
1166,0.501942
1167,0.501292
1168,0.501195
1169,0.500647
1170,0.503352
1171,0.501195
1172,0.501846
1173,0.500456
1174,0.501094
1175,0.501195
1176,0.501937
1177,0.501581
1178,0.501949
1179,0.510869
1180,0.500395
1181,0.500263
1182,0.510758
1183,0.500713
1184,0.501195
1185,0.502445
1186,0.501592
1187,0.502042
1188,0.500255
1189,0.502227
1190,0.501195
1191,0.501519
1192,0.501843
1193,0.501249
1194,0.500398
1195,0.501987
1196,0.500517
1197,0.502042
1198,0.501986
1199,0.511020
1200,0.502016
1201,0.500604
1202,0.501195
1203,0.501195
1204,0.501657
1205,0.501193
1206,0.501254
1207,0.500736
1208,0.501663
1209,0.500350
1210,0.500776
1211,0.500971
1212,0.501531
1213,0.501716
1214,0.502007
1215,0.501465
1216,0.500604
1217,0.500395
1218,0.501254
1219,0.500974
1220,0.501252
1221,0.501530
1222,0.500461
1223,0.500965
1224,0.501490
1225,0.501200
1226,0.501433
1227,0.502820
1228,0.500990
1229,0.501196
1230,0.501195
1231,0.510869
1232,0.500673
1233,0.501386
1234,0.501195
1235,0.501818
1236,0.501153
1237,0.500973
1238,0.501195
1239,0.501465
1240,0.500943
1241,0.500629
1242,0.500708
1243,0.500604
1244,0.501292
1245,0.510608
1246,0.501233
1247,0.501782
1248,0.501292
1249,0.500535
1250,0.501986
1251,0.500693
1252,0.500405
1253,0.501195
1254,0.501195
1255,0.501782
1256,0.501195
1257,0.501195
1258,0.501195
1259,0.501254
1260,0.510796
1261,0.501195
1262,0.510024
1263,0.501195
1264,0.500655
1265,0.501048
1266,0.501195
1267,0.501395
1268,0.501215
1269,0.500959
1270,0.501465
1271,0.501195
1272,0.501162
1273,0.501248
1274,0.501116
1275,0.501195
1276,0.501468
1277,0.501195
1278,0.511183
1279,0.501495
1280,0.501067
1281,0.502436
1282,0.502007
1283,0.510666
1284,0.501195
1285,0.502511
1286,0.500655
1287,0.499073
1288,0.500535
1289,0.491841
1290,0.501195
1291,0.503352
1292,0.500990
1293,0.501851
1294,0.500655
1295,0.502007
1296,0.500627
1297,0.502007
1298,0.501195
1299,0.500708
1300,0.500009
1301,0.501424
1302,0.500581
1303,0.500707
1304,0.501420
1305,0.501850
1306,0.501195
1307,0.501262
1308,0.501254
1309,0.501522
1310,0.501195
1311,0.501195
1312,0.501716
1313,0.500162
1314,0.501550
1315,0.502303
1316,0.501647
1317,0.501408
1318,0.502015
1319,0.503351
1320,0.499875
1321,0.500596
1322,0.501659
1323,0.501270
1324,0.502508
1325,0.501195
1326,0.500350
1327,0.500211
1328,0.500947
1329,0.501195
1330,0.501592
1331,0.501195
1332,0.501195
1333,0.500535
1334,0.501195
1335,0.501195
1336,0.500813
1337,0.501195
1338,0.501195
1339,0.501135
1340,0.501262
1341,0.501195
1342,0.501716
1343,0.501215
1344,0.500813
1345,0.501249
1346,0.503349
1347,0.501464
1348,0.500943
1349,0.500943
1350,0.501839
1351,0.500769
1352,0.501272
1353,0.499681
1354,0.500974
1355,0.500595
1356,0.500985
1357,0.501033
1358,0.500369
1359,0.490498
1360,0.498924
1361,0.501174
1362,0.500584
1363,0.501598
1364,0.501195
1365,0.501292
1366,0.501048
1367,0.502165
1368,0.501376
1369,0.501995
1370,0.500226
1371,0.501685
1372,0.499510
1373,0.500322
1374,0.500990
1375,0.501705
1376,0.501522
1377,0.501195
1378,0.501195
1379,0.501767
1380,0.501608
1381,0.501716
1382,0.501193
1383,0.501195
1384,0.501464
1385,0.500598
1386,0.501195
1387,0.510334
1388,0.500524
1389,0.502042
1390,0.501869
1391,0.499643
1392,0.501195
1393,0.503349
1394,0.501468
1395,0.500604
1396,0.501465
1397,0.501496
1398,0.511001
1399,0.500673
1400,0.500973
1401,0.501195
1402,0.501292
1403,0.500943
1404,0.501195
1405,0.500248
1406,0.501875
1407,0.502227
1408,0.501522
1409,0.500535
1410,0.500330
1411,0.501174
1412,0.500973
1413,0.499826
1414,0.510463
1415,0.502377
1416,0.501254
1417,0.501195
1418,0.502042
1419,0.501195
1420,0.501657
1421,0.502227
1422,0.501195
1423,0.502115
1424,0.501067
1425,0.502002
1426,0.501174
1427,0.501464
1428,0.502110
1429,0.500035
1430,0.501003
1431,0.501048
1432,0.500596
1433,0.499668
1434,0.499937
1435,0.500672
1436,0.501433
1437,0.501195
1438,0.501195
1439,0.501464
1440,0.500971
1441,0.501198
1442,0.503349
1443,0.501705
1444,0.501195
1445,0.501195
1446,0.501228
1447,0.511183
1448,0.501464
1449,0.501995
1450,0.501388
1451,0.501198
1452,0.501277
1453,0.501389
1454,0.500584
1455,0.502007
1456,0.499971
1457,0.501195
1458,0.501469
1459,0.500607
1460,0.500883
1461,0.502257
1462,0.499513
1463,0.501705
1464,0.499813
1465,0.501195
1466,0.501420
1467,0.500518
1468,0.500800
1469,0.501948
1470,0.500405
1471,0.501519
1472,0.500873
1473,0.501198
1474,0.502040
1475,0.521316
1476,0.501716
1477,0.501195
1478,0.500835
1479,0.501566
1480,0.501048
1481,0.501195
1482,0.500649
1483,0.501195
1484,0.500535
1485,0.501195
1486,0.501516
1487,0.501869
1488,0.500188
1489,0.501735
1490,0.500441
1491,0.501395
1492,0.500535
1493,0.500985
1494,0.500490
1495,0.502227
1496,0.501433
1497,0.500927
1498,0.501254
1499,0.500655
1500,0.501346
1501,0.501210
1502,0.500595
1503,0.500835
1504,0.502407
1505,0.501195
1506,0.500708
1507,0.501210
1508,0.500627
1509,0.501554
1510,0.501519
1511,0.501254
1512,0.502072
1513,0.501195
1514,0.500595
1515,0.500419
1516,0.500647
1517,0.499667
1518,0.500813
1519,0.501195
1520,0.500776
1521,0.500369
1522,0.501195
1523,0.501281
1524,0.501195
1525,0.501673
1526,0.501424
1527,0.501891
1528,0.500535
1529,0.510547
1530,0.502007
1531,0.510282
1532,0.500722
1533,0.501195
1534,0.501195
1535,0.501367
1536,0.500713
1537,0.501510
1538,0.501172
1539,0.501174
1540,0.502007
1541,0.501846
1542,0.500704
1543,0.500477
1544,0.501195
1545,0.501270
1546,0.501746
1547,0.501464
1548,0.501490
1549,0.501846
1550,0.501195
1551,0.501685
1552,0.501195
1553,0.501465
1554,0.501195
1555,0.501195
1556,0.501631
1557,0.500985
1558,0.501195
1559,0.500713
1560,0.501329
1561,0.501782
1562,0.501408
1563,0.500044
1564,0.502499
1565,0.501195
1566,0.511194
1567,0.501767
1568,0.501657
1569,0.500627
1570,0.500820
1571,0.500411
1572,0.501510
1573,0.500035
1574,0.501846
1575,0.500535
1576,0.500524
1577,0.501254
1578,0.501657
1579,0.512389
1580,0.500068
1581,0.502143
1582,0.501195
1583,0.500940
1584,0.501843
1585,0.501657
1586,0.500456
1587,0.501194
1588,0.500990
1589,0.501465
1590,0.501469
1591,0.502857
1592,0.511670
1593,0.500163
1594,0.501574
1595,0.499892
1596,0.501608
1597,0.500693
1598,0.500989
1599,0.499459
1600,0.502303
1601,0.500649
1602,0.501253
1603,0.501171
1604,0.501195
1605,0.501916
1606,0.501465
1607,0.510687
1608,0.510168
1609,0.500945
1610,0.500419
1611,0.501843
1612,0.501195
1613,0.501105
1614,0.501195
1615,0.501995
1616,0.511183
1617,0.500157
1618,0.500398
1619,0.501195
1620,0.510363
1621,0.501195
1622,0.501198
1623,0.501522
1624,0.501746
1625,0.501948
1626,0.501516
1627,0.499050
1628,0.501266
1629,0.501685
1630,0.500966
1631,0.510608
1632,0.500943
1633,0.499297
1634,0.501195
1635,0.500821
1636,0.510944
1637,0.501270
1638,0.499751
1639,0.501657
1640,0.501195
1641,0.501195
1642,0.501625
1643,0.501195
1644,0.511677
1645,0.501539
1646,0.501195
1647,0.501195
1648,0.502165
1649,0.501195
1650,0.500724
1651,0.500845
1652,0.501195
1653,0.501516
1654,0.501849
1655,0.500584
1656,0.501464
1657,0.500833
1658,0.510593
1659,0.500655
1660,0.501782
1661,0.501292
1662,0.501195
1663,0.501195
1664,0.502084
1665,0.500973
1666,0.501879
1667,0.500596
1668,0.501195
1669,0.500974
1670,0.501516
1671,0.500401
1672,0.502042
1673,0.500856
1674,0.501195
1675,0.499719
1676,0.500287
1677,0.501195
1678,0.501868
1679,0.500965
1680,0.510666
1681,0.501195
1682,0.501554
1683,0.500595
1684,0.501195
1685,0.501195
1686,0.501787
1687,0.500914
1688,0.501468
1689,0.501464
1690,0.501301
1691,0.501685
1692,0.501465
1693,0.500655
1694,0.500554
1695,0.501195
1696,0.501252
1697,0.500289
1698,0.501195
1699,0.501588
1700,0.502016
1701,0.500988
1702,0.501195
1703,0.501074
1704,0.500596
1705,0.500654
1706,0.500419
1707,0.502084
1708,0.500990
1709,0.502165
1710,0.501852
1711,0.501195
1712,0.500526
1713,0.499847
1714,0.500535
1715,0.500422
1716,0.501262
1717,0.500655
1718,0.500001
1719,0.500792
1720,0.501556
1721,0.500689
1722,0.500655
1723,0.501722
1724,0.500906
1725,0.510311
1726,0.501172
1727,0.501663
1728,0.501851
1729,0.501869
1730,0.501215
1731,0.500512
1732,0.500242
1733,0.501195
1734,0.501254
1735,0.501195
1736,0.501195
1737,0.501468
1738,0.501808
1739,0.501716
1740,0.502227
1741,0.500758
1742,0.501003
1743,0.501851
1744,0.500512
1745,0.501516
1746,0.500517
1747,0.500732
1748,0.500646
1749,0.501195
1750,0.500631
1751,0.500535
1752,0.501195
1753,0.502007
1754,0.501465
1755,0.500901
1756,0.500517
1757,0.501049
1758,0.501554
1759,0.501464
1760,0.501195
1761,0.499339
1762,0.500655
1763,0.500707
1764,0.500831
1765,0.511119
1766,0.501464
1767,0.501352
1768,0.499755
1769,0.501195
1770,0.500535
1771,0.501537
1772,0.501846
1773,0.501195
1774,0.501986
1775,0.501465
1776,0.500791
1777,0.500549
1778,0.501195
1779,0.501464
1780,0.502716
1781,0.501734
1782,0.500325
1783,0.500655
1784,0.501174
1785,0.501195
1786,0.501092
1787,0.500401
1788,0.501777
1789,0.500693
1790,0.501262
1791,0.500145
1792,0.500700
1793,0.500411
1794,0.500491
1795,0.501195
1796,0.500192
1797,0.500988
1798,0.501195
1799,0.501193
1800,0.500596
1801,0.501663
1802,0.500967
1803,0.501387
1804,0.502007
1805,0.501174
1806,0.500813
1807,0.501262
1808,0.502016
1809,0.501469
1810,0.500813
1811,0.501846
1812,0.500994
1813,0.499653
1814,0.501818
1815,0.501194
1816,0.510546
1817,0.501554
1818,0.502820
1819,0.500470
1820,0.501464
1821,0.501193
1822,0.502007
1823,0.501722
1824,0.500519
1825,0.511442
1826,0.501818
1827,0.501195
1828,0.500678
1829,0.501516
1830,0.500713
1831,0.501195
1832,0.502445
1833,0.500525
1834,0.500710
1835,0.501195
1836,0.501195
1837,0.500943
1838,0.500909
1839,0.501804
1840,0.500584
1841,0.500850
1842,0.501195
1843,0.502092
1844,0.500738
1845,0.501195
1846,0.501281
1847,0.501627
1848,0.510608
1849,0.501195
1850,0.501195
1851,0.501003
1852,0.501203
1853,0.500178
1854,0.500813
1855,0.501519
1856,0.501194
1857,0.501194
1858,0.500102
1859,0.502007
1860,0.499057
1861,0.501195
1862,0.501389
1863,0.500856
1864,0.500990
1865,0.500813
1866,0.500524
1867,0.500655
1868,0.501194
1869,0.501195
1870,0.502375
1871,0.500942
1872,0.500883
1873,0.500535
